"","sq1","sq2","sq4","sq6","sq7","sq8","sq9","sq10","sq12","sq13","sq17","sq18","sq19","sq21","sq22","sq24","sq25","sq26","sq27","sq28","sq29","sq30","sq31","sq32","sq33","sq34","sq35","sq36","sq37","sq38","sq39","sq40","sq41","sq42","sq43","sq45","sq46","sq47","sq48","sq51","sq52","sq53","sq54","sq60","sq62","sq63","sq64","sq65","sq66","sq67","sq68","sq69","sq70","sq71","sq73","sq75","sq76","sq78","sq81","sq83","sq84","sq85","sq86","sq87","sq89","sq91","sq92","sq93","sq97","sq99","sq101","sq103","sq104","sq105","sq106","sq108","sq110","sq111","sq114","sq115","sq116","sq117","sq118","sq120","sq121","sq122","sq123","sq124","sq127","sq131","sq132","sq134","sq135","sq136","sq137","sq141","sq142","sq143","sq144","sq145","sq146","sq147","sq148","sq152","sq153","sq155","sq156","sq157","sq158","sq159","sq160","sq161","sq162","sq163","sq164","sq166","sq167","sq169","sq173","sq175","sq176","sq177","sq179","sq180","sq182","sq183","sq184","sq186","sq187","sq189","sq191","sq193","sq194","sq195","sq197","sq198","sq200","sq202","sq205","sq206","sq207","sq208","sq209","sq210","sq212","sq214","sq215","sq218","sq219","sq220","sq221","sq222","sq223","sq224","sq227","sq228","sq229","sq230","sq231","sq233","sq234","sq235","sq236","sq237","sq238","sq239","sq242","sq244","sq246","sq247","sq250","sq251","sq253","sq254","sq255","sq258","sq261","sq262","sq263","sq264","sq266","sq268","sq269","sq270","sq272","sq276","sq277","sq279","sq280","sq281","sq283","sq284","sq285","sq287","sq289","sq292","sq293","sq294","sq295","sq296","sq298","sq299","sq302","sq304","sq308","sq310","sq314","sq315","sq319","sq320","sq322","sq324","sq325","sq326","sq327","sq328","sq330","sq331","sq333","sq334","sq335","sq337","sq338","sq339","sq340","sq341","sq344","sq347","sq348","sq354","sq356","sq361","sq367","sq368","sq369","sq370","sq372","sq374","sq375","sq376","sq377","sq379","sq381","sq382","sq384","sq389","sq390","sq394","sq399","sq401","sq406","sq408","sq409","sq411","sq412","sq419","sq422","sq424","sq428","sq430","sq431","sq432","sq433","sq434","sq436","sq440","sq441","sq442","sq444","sq447","sq448","sq453","sq455","sq459","sq460","sq465","sq466","sq468","sq471","sq472","sq473","sq474","sq480","sq482","sq483","sq487","sq488","sq493","sq494","sq497","sq500","sq502","sq504","sq508","sq518","sq521","sq522","sq526","sq530","sq531","sq534","sq539","sq541","sq547","sq549","sq556","sq559","sq562","sq563","sq566","sq567","sq572","sq573","sq576","sq581","sq583","sq587","sq588","sq594","sq597","sq598","sq601","sq604","sq605","sq606","sq607","sq614","sq615","sq625","sq626","sq631","sq632","sq633","sq645","sq655","sq656","sq657","sq658","sq662","sq669","sq670","sq672","sq674","sq676","sq680","sq681","sq687","sq692","sq695","sq698","sq700","sq712","sq715","sq716","sq719","sq724","sq726","sq727","sq728","sq735","sq737","sq739","sq747","sq751","sq760","sq762","sq770","sq773","sq775","sq776","sq780","sq785","sq786","sq792","sq793","sq800","sq816","sq820","sq822","sq824","sq826","sq831","sq833","sq839","sq840","sq844","sq845","sq847","sq866","sq869","sq870","sq876","sq878","sq880","sq884","sq887","sq889","sq896","sq907","sq908","sq922","sq924","sq935","sq946","sq948","sq954","sq955","sq956","sq982","sq983","sq988","sq992","sq1005","sq1017","sq1020","sq1027","sq1031","sq1035","sq1046","sq1048","sq1050","sq1053","sq1063","sq1073","sq1077","sq1089","sq1091","sq1107","sq1114","sq1116","sq1118","sq1120","sq1125","sq1127","sq1138","sq1154","sq1163","sq1164","sq1172","sq1186","sq1188","sq1197","sq1210","sq1226","sq1231","sq1245","sq1249","sq1251","sq1254","sq1269","sq1271","sq1275","sq1280","sq1281","sq1293","sq1297","sq1312","sq1315","sq1321","sq1330","sq1350","sq1364","sq1373","sq1379","sq1438","sq1443","sq1467","sq1479","sq1489","sq1500","sq1502","sq1505","sq1519","sq1523","sq1525","sq1531","sq1534","sq1565","sq1590","sq1604","sq1653","sq1668","sq1697","sq1700","sq1779","sq1806","sq1819","sq1910","sq1923","sq1929","sq1937","sq1959","sq1969","sq2001","sq2014","sq2027","sq2034","sq2103"
"B11",0,1730,0,14,574,0,89,0,0,0,66,0,0,11,0,0,0,0,0,0,0,0,0,0,841,0,71,19,1231,0,0,128,0,23,0,0,77,22,38,0,0,0,0,0,0,0,2638,0,0,0,0,40,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,452,0,156,0,0,0,0,0,0,187,0,0,53,0,0,0,124,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,9,30,0,0,0,0,0,0,0,0,0,0,0,0,65,0,6,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,38,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"B12",58,2032,4673,0,14,313,0,0,0,0,0,360,10,0,0,0,30,51,0,105,68,0,3,0,0,0,97,0,0,0,0,383,0,43,0,0,0,0,0,0,28,0,0,0,0,0,0,0,46,49,0,137,0,0,0,52,0,0,0,0,20,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,30,0,0,49,0,0,0,52,0,0,0,0,0,0,0,0,0,0,10,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,13,0,0,0,0,0,0,0,24,0,0,61,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,14,0,0,176,0,19,0,43,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,946,0,0,0,0,0,51,0,0,0,0,0,18,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,33,48,12,0,0,0,15,0,0,0,0,0,108,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,30,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,29,0,24,0,18,0,0,0,0,0,0,18,0,0,0,0,8,0,0,0,0,0,0,0,0,0,37,0,0,93,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,94,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"B2",31,25686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,57,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0
"B3",58,17614,0,296,0,54,0,33,0,0,0,0,0,232,0,0,0,22,0,0,0,0,3845,0,0,401,95,343,0,0,0,0,0,0,0,0,108,63,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,66,104,0,0,54,0,0,0,677,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,34,0,0,0,0,0,0,0,28,0,0,0,0,24,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,40,0,0,0,0,0,14,0,7,0,0,33,0,0,0,42,0,0,0,0,29,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,469,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,66,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,42,0,0,0,24,0,0,14,0,0,0,0,0,0,0,0,35,12,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,42
"B4",132,23537,0,0,0,0,0,0,0,0,0,0,40,64,0,0,0,247,0,0,89,0,5304,0,22,0,0,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,77,72,382,0,0,0,22,0,65,0,124,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,54,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,42,0,0,0,0,0,128,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,37,0,0,0,0,0,94,59,83,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,24,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,48,0,0,28,0,27,0,0,83,0,0,0,91,0,0,68,0,0,43,0,0,0,15,0,0,57,0,819,19,0,0,0,0,0,0,0,0,0,8
"B5",173,17633,0,41,0,43,0,163,0,0,0,0,0,258,0,0,0,62,0,0,342,0,0,0,0,48,0,241,0,0,0,0,0,0,0,0,0,0,0,0,38,0,31,23,0,0,0,0,0,0,0,72,0,0,0,147,0,0,0,319,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,31,0,594,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,17,268,0,0,0,0,0,55,35,78,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,38,0,254,0,0,0,14,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,33,0,0,0,0,0,0,16,0,0,0,52,0,0,36,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,27,0,22,0,0,0,15,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,9,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,103,0,17,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,118,0
"B6",4,529,0,0,68,0,369,0,0,15,83,0,32,6,0,0,0,0,10,44,8,49,0,0,224,0,0,0,0,0,0,0,0,0,13,6,17,0,66,0,0,0,0,0,0,0,0,0,11,0,0,38,20,0,0,0,115,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,172,0,39,0,0,156,0,0,0,0,0,0,11,0,0,0,144,0,0,21,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,54,0,58,0,0,0,0,0,0,0,0,0,0,0,0,25,0,17,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,11,0,26,0,0,0,0,0,56,0,0,0,0,0,0,408,0,0,0,49,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,8,0,0,0,0,10,0,9,8,0,0,0,0,119,9,0,0,0,0,0,13,0,0,12,0,0,0,0,0,4,0,0,0,8,0,0,0,6,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,25,0,0,10,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,49,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"B7",10,312,18,0,284,0,15,0,0,41,128,24,91,9,0,117,32,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,213,0,0,0,0,914,30,0,36,151,63,251,0,0,49,0,256,0,0,0,0,0,335,15,0,0,0,0,17,0,0,0,0,5,62,0,33,0,0,73,0,0,0,0,0,22,99,0,0,0,0,0,0,0,0,0,3,119,0,266,19,0,0,119,0,0,0,0,0,112,291,0,37,36,0,0,0,0,25,12,0,0,0,12,0,0,0,0,0,0,131,0,94,0,24,0,0,46,58,0,0,0,0,112,49,0,0,0,0,115,0,0,0,0,86,0,0,0,0,0,16,0,0,0,0,0,89,0,0,29,92,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,38,0,0,0,289,0,0,0,0,0,0,53,0,0,0,0,4,6,0,0,0,0,21,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,117,35,0,0,0,0,0,0,0,0,75,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,15,0,0,0,0,0,0,0,35,0,0,79,0,23,43,0,0,361,0,0,0,0,0,0,0,0,0,18,0,0,10,0,0,8,0,0,0,0,0,0,15,0,0,0,20,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,36,0,0,0,0,0,0,0,21,0,91,0,0,0,0,0,203,0,0,0,0,0,0,0,27,0,0,0,0,31,0,0,0,0,0,0,0,0,13,0,0,35,0,8,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,9,0,0,19,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"B8",84,1532,0,5,0,292,0,0,0,0,0,0,0,234,0,0,0,130,0,0,67,0,0,60,0,0,0,26,0,0,0,0,0,0,0,0,326,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,108,0,0,0,0,0,18,0,46,0,0,0,0,0,0,0,0,0,30,0,320,0,0,0,582,0,0,101,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,41,22,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,168,7,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0,0,0,0,16,0,0,58,0,0,40,113,0,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,36,0,0,0,16,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,67,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,35,0,0,0,189,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C1",14,233,0,0,3188,0,420,0,0,0,189,0,593,13,0,502,0,0,233,0,0,27,0,0,18,0,0,0,905,43,0,623,0,15,0,32,0,0,117,0,23,422,183,0,0,0,1763,90,14,0,83,0,55,152,0,0,0,168,20,0,0,0,75,0,126,0,0,0,0,0,13,86,0,104,0,0,62,0,80,99,16,5,0,0,11,78,0,0,9,0,0,105,54,0,75,0,147,0,33,174,0,56,59,97,0,32,0,0,0,0,37,125,65,0,215,8,92,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,25,77,0,0,0,5,0,131,0,0,0,0,0,31,0,0,10,0,0,0,0,0,0,29,0,0,0,0,0,71,0,0,0,29,0,0,0,0,0,0,32,0,0,0,0,26,0,0,64,0,0,0,0,42,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,14,30,0,0,43,47,0,0,21,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,11,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,18,0,0,0,0,5,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"C11",93,22437,11,13,0,114,0,0,0,131,0,29,23,283,0,0,0,281,0,0,20,0,0,0,0,0,0,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,105,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,612,0,0,22,0,0,0,0,0,0,0,0,133,0,0,0,228,0,51,0,0,0,0,115,0,21,0,0,125,0,0,34,0,0,0,0,114,10,0,0,0,0,0,27,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,15,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,34,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,50,0,0,0,0,0,0,0,17,0,34,0,24,0,0,0,0,0,0,63,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
