"","sq1","sq2","sq4","sq6","sq7","sq8","sq9","sq10","sq12","sq13","sq14","sq15","sq17","sq18","sq19","sq21","sq22","sq23","sq24","sq25","sq26","sq27","sq28","sq29","sq30","sq31","sq32","sq33","sq34","sq35","sq36","sq37","sq39","sq40","sq41","sq42","sq43","sq44","sq45","sq46","sq47","sq48","sq51","sq52","sq53","sq54","sq60","sq62","sq64","sq65","sq66","sq67","sq68","sq69","sq70","sq71","sq73","sq74","sq75","sq76","sq78","sq81","sq83","sq84","sq85","sq86","sq87","sq88","sq89","sq91","sq92","sq93","sq95","sq97","sq99","sq101","sq103","sq104","sq105","sq106","sq108","sq110","sq111","sq114","sq115","sq116","sq117","sq118","sq120","sq121","sq122","sq123","sq124","sq127","sq131","sq132","sq133","sq134","sq135","sq136","sq137","sq141","sq142","sq144","sq145","sq146","sq147","sq150","sq151","sq152","sq153","sq155","sq156","sq157","sq158","sq159","sq160","sq162","sq163","sq164","sq166","sq167","sq169","sq173","sq175","sq176","sq177","sq179","sq180","sq181","sq182","sq183","sq184","sq187","sq189","sq191","sq193","sq194","sq195","sq197","sq198","sq200","sq202","sq205","sq206","sq207","sq209","sq210","sq212","sq214","sq215","sq218","sq219","sq220","sq221","sq222","sq223","sq224","sq227","sq229","sq230","sq231","sq233","sq234","sq235","sq236","sq237","sq238","sq239","sq242","sq244","sq245","sq246","sq247","sq249","sq250","sq251","sq253","sq254","sq255","sq258","sq261","sq262","sq264","sq266","sq268","sq269","sq270","sq272","sq276","sq277","sq278","sq279","sq280","sq281","sq283","sq284","sq285","sq286","sq287","sq289","sq292","sq293","sq294","sq296","sq298","sq299","sq302","sq304","sq308","sq310","sq314","sq315","sq319","sq320","sq321","sq322","sq325","sq326","sq327","sq328","sq329","sq330","sq331","sq333","sq334","sq335","sq337","sq338","sq339","sq340","sq343","sq344","sq347","sq348","sq352","sq353","sq354","sq355","sq356","sq361","sq364","sq366","sq367","sq368","sq369","sq370","sq372","sq375","sq376","sq377","sq379","sq381","sq382","sq384","sq389","sq390","sq394","sq399","sq401","sq406","sq408","sq409","sq411","sq412","sq417","sq419","sq421","sq422","sq424","sq428","sq430","sq431","sq432","sq433","sq434","sq436","sq440","sq441","sq442","sq447","sq448","sq453","sq455","sq459","sq460","sq465","sq466","sq468","sq470","sq471","sq472","sq473","sq474","sq480","sq482","sq487","sq488","sq490","sq493","sq494","sq497","sq500","sq502","sq503","sq504","sq508","sq509","sq518","sq521","sq522","sq526","sq530","sq531","sq532","sq533","sq534","sq539","sq541","sq545","sq547","sq549","sq556","sq559","sq562","sq563","sq565","sq566","sq567","sq572","sq573","sq576","sq581","sq583","sq587","sq588","sq589","sq594","sq597","sq598","sq599","sq601","sq604","sq605","sq606","sq607","sq611","sq614","sq615","sq617","sq626","sq630","sq631","sq632","sq635","sq645","sq649","sq653","sq655","sq657","sq658","sq662","sq664","sq669","sq670","sq671","sq672","sq674","sq676","sq680","sq681","sq685","sq686","sq687","sq692","sq695","sq698","sq700","sq712","sq715","sq716","sq724","sq727","sq728","sq730","sq735","sq737","sq739","sq744","sq747","sq751","sq760","sq762","sq763","sq770","sq772","sq773","sq775","sq776","sq780","sq785","sq786","sq788","sq792","sq793","sq795","sq800","sq811","sq816","sq820","sq822","sq824","sq826","sq827","sq831","sq832","sq833","sq839","sq840","sq844","sq845","sq846","sq847","sq861","sq866","sq867","sq869","sq870","sq872","sq873","sq876","sq878","sq880","sq883","sq884","sq887","sq889","sq896","sq898","sq899","sq907","sq908","sq920","sq922","sq924","sq935","sq946","sq948","sq954","sq955","sq956","sq962","sq964","sq982","sq983","sq988","sq992","sq997","sq999","sq1005","sq1020","sq1027","sq1031","sq1035","sq1046","sq1048","sq1050","sq1051","sq1053","sq1063","sq1073","sq1077","sq1089","sq1091","sq1095","sq1099","sq1107","sq1114","sq1116","sq1118","sq1120","sq1125","sq1127","sq1134","sq1138","sq1143","sq1154","sq1163","sq1164","sq1168","sq1172","sq1179","sq1186","sq1188","sq1197","sq1210","sq1226","sq1231","sq1240","sq1243","sq1245","sq1249","sq1251","sq1254","sq1261","sq1271","sq1275","sq1280","sq1281","sq1293","sq1294","sq1297","sq1302","sq1312","sq1315","sq1321","sq1326","sq1328","sq1330","sq1332","sq1350","sq1364","sq1373","sq1379","sq1400","sq1415","sq1429","sq1437","sq1438","sq1443","sq1467","sq1468","sq1479","sq1494","sq1502","sq1505","sq1515","sq1518","sq1519","sq1523","sq1525","sq1531","sq1534","sq1565","sq1586","sq1590","sq1604","sq1653","sq1668","sq1697","sq1700","sq1702","sq1712","sq1723","sq1751","sq1779","sq1811","sq1860","sq1868","sq1896","sq1899","sq1910","sq1915","sq1929","sq1937","sq1940","sq1959","sq1969","sq1980","sq2001","sq2014","sq2019","sq2027","sq2034","sq2103"
"128",9239,5558,6865,3828,0,2772,0,120,728,750,1327,2236,0,0,0,404,0,0,0,0,424,0,0,102,0,0,195,0,332,0,151,0,0,0,299,0,128,477,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,494,235,0,0,0,1223,0,55,0,262,0,0,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613,0,0,0,0,0,89,0,0,635,0,0,161,0,0,0,0,0,42,0,0,0,0,0,0,752,0,63,0,0,0,0,0,0,0,0,0,424,0,0,0,0,64,0,244,106,0,0,0,0,0,147,0,25,0,50,0,0,0,150,0,0,0,0,105,100,0,0,0,0,242,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,12,52,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355,730,0,0,0,81,147,0,0,0,251,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,136,311,0,125,0,0,467,0,0,0,0,0,0,0,0,0,24,279,0,0,0,0,0,0,0,43,0,35,1517,0,201,16,343,105,0,0,0,0,36,365,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,0,39,0,0,12,0,0,0,0,34,0,0,201,25,0,0,57,0,0,0,0,0,212,0,0,0,0,0,0,186,80,0,0,105,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,51,0,0,88,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,405,0,0,194,75,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,375,0,0,0,0,0,0,331,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,51,0,0,0,0,0,0,0,29,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,39,0,342,0,8,0,0,343,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,0
"129",5879,2211,332,60,0,298,121,19,726,89,233,440,67,359,60,62,0,0,49,0,0,0,50,90,0,0,0,0,0,0,193,0,0,0,147,0,0,0,0,420,0,0,0,0,0,0,0,0,0,153,33,0,37,0,0,0,0,68,30,0,34,74,419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,152,0,6,0,0,0,30,0,31,64,0,0,19,59,0,0,0,0,0,64,84,0,0,0,0,226,0,10,584,0,0,0,0,0,0,0,174,31,0,9,0,0,0,0,54,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,34,0,0,40,0,83,0,0,0,0,5,0,0,26,0,0,0,0,0,0,0,0,0,10,0,77,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,61,0,80,0,21,0,0,0,0,0,61,0,0,0,0,53,0,0,0,0,22,0,44,0,4,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,32,0,44,0,0,106,0,479,0,0,0,0,0,0,0,0,0,0,0,0,15,199,0,11,35,0,0,83,0,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,76,36,0,0,0,29,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,76,48,0,48,0,0,40,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,22,0,128,0,133,0,0,0,0,0,0,0,0,0,0,0,62,0,31,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,127,0
"130",6905,10925,0,20,0,17,0,3,56,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,21,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,5,0,0,0,10,0,7,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",6818,4866,18674,5641,0,5362,0,0,421,71,0,154,0,206,0,95,0,0,0,1185,112,0,898,59,0,0,0,0,925,137,204,0,3151,0,539,0,94,428,0,1105,1175,0,0,31,0,0,0,0,0,0,108,278,0,0,0,0,0,0,169,0,0,0,0,34,0,42,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,204,0,0,626,0,0,0,68,0,0,0,0,0,0,0,0,0,1590,0,0,0,0,0,0,0,0,0,0,221,0,0,0,0,86,0,320,25,150,0,0,0,0,97,0,42,0,198,0,0,0,98,0,0,0,0,225,0,85,0,0,0,30,0,0,0,75,192,0,6,10,366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,108,0,0,0,0,0,576,0,16,0,80,0,26,70,55,0,0,0,0,0,4,0,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,10,0,0,0,80,1568,30,0,0,0,0,0,0,47,0,0,0,0,0,0,0,90,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,119,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,38,0,0,0,0,0,0,0,0,9,46,0,0,0,0,130,0,149,0,0,6,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,73,0,0,0,0,0,0,0,0,50,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,36,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,29,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,30,0,0,0,0,97,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,90,12,0,0,50,0,0,0,183,0,34,0,39,0,0,0,0,0,0,0
"3",667,1569,0,334,174,214,21,1045,904,29,0,0,380,38,436,107,0,0,0,0,0,0,88,0,41,0,0,0,31,0,56,0,693,305,88,1198,52,0,0,35,0,116,19,160,0,0,4,0,1413,0,0,128,0,0,16,0,0,0,145,0,0,0,0,112,0,0,0,0,0,0,0,0,0,0,210,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,20,0,0,34,0,0,0,0,29,0,0,0,0,0,0,6,0,0,2151,0,21,0,4,0,0,54,0,0,0,86,8,0,0,0,0,41,0,0,8,4,0,102,0,0,0,0,0,45,22,0,0,0,18,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,85,39,6,0,0,0,0,0,1577,0,0,0,13,0,0,0,0,0,0,0,0,0,14,0,29,0,0,0,0,0,5,0,0,241,0,0,0,0,0,0,0,58,0,23,0,0,0,0,0,0,511,0,0,4,0,0,0,9,27,0,0,6,0,0,0,9,0,0,0,0,4,0,14,7,0,0,0,0,21,0,0,0,0,0,0,0,61,20,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,46,0,0,53,0,0,0,0,0,0,31,14,8,0,0,0,17,0,128,998,110,0,0,0,0,0,47,0,0,180,3,0,0,0,0,63,373,0,0,0,0,30,0,0,0,0,13,0,0,0,0,0,0,21,26,0,0,0,0,0,0,21,0,0,0,14,0,0,637,0,0,0,0,0,0,0,0,7,0,0,0,0,22,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,43,0,0,6,0,0,0,0,4,0,0,0,0,15,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,839,0,0,2,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,24,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",27075,9148,9624,919,8,487,0,0,324,56,0,0,0,0,0,853,0,0,0,0,214,0,101,0,0,0,0,0,251,371,19,0,1332,0,147,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,0,195,0,2,0,0,0,0,0,0,0,0,0,97,0,0,42,0,121,0,0,77,0,0,0,0,145,297,0,0,0,0,0,0,0,0,0,0,0,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,102,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,67,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,22,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,163,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",12228,3659,139,184,0,1394,0,0,173,0,0,81,0,0,0,296,0,0,0,0,132,0,0,25,59,0,0,625,160,0,318,0,0,0,120,0,0,0,0,951,133,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,107,0,27,0,0,20,0,83,0,0,95,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,87,205,0,97,0,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,148,0,0,110,0,29,29,44,0,0,0,0,0,0,0,0,16,0,0,0,168,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,30,105,0,0,17,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,118,0,0,0,0,0,69,4,70,0,0,0,0,0,27,0,0,165,0,0,0,53,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,36,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,46,0,63,0,0,0,0,0,0,0,0,0
"33",4238,4764,5,0,0,1136,0,962,560,210,0,148,0,863,0,313,0,0,0,0,379,0,0,21,0,0,219,0,370,0,359,121,0,0,519,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,9,0,0,0,0,0,0,0,432,0,0,0,0,0,0,0,50,0,0,266,138,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,193,55,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3169,0,0,0,0,0,0,0,0,0,520,0,142,0,0,295,0,270,231,0,0,0,0,0,146,0,55,0,171,0,0,0,111,41,0,0,102,266,0,0,0,0,0,159,0,0,0,0,11,0,0,0,77,0,0,0,34,0,0,0,0,0,0,0,28,0,0,119,0,0,0,0,18,0,0,0,0,0,0,0,0,17,0,0,0,114,0,0,0,0,0,0,0,6,35,0,98,0,0,50,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,213,0,55,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,665,0,0,1431,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,61,0,0,0,0,55,0,34,0,102,0,0,87,0,0,0,0,0,35,0,0,0,0,0,0,0,43,0,38,16,140,0,125,0,52,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0,0,0,41,0,93,0,0,0,0,0,0,0,0,0,56,0,9,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,24,0,0,60,0,0,8,0,20,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,63,103,0,0,0,0,0,110,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,55,0,57,0,0,0,0,0,0,0,0,0,0,63,0,38,0,63,0,0,0,19,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,86,0,0,0,0,18,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,9,284,49,0,64,0,0,0,0,0
"35",7211,831,128,53,0,44,0,0,21,0,0,0,0,0,0,99,0,2,0,0,8,0,63,0,0,42,0,0,48,45,7,0,0,0,30,0,12,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,34,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,26,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",899,875,6719,1921,0,1903,0,0,71,67,14,57,0,57,0,36,0,0,0,146,89,0,132,0,0,0,0,0,492,28,159,0,242,0,111,0,0,106,0,337,408,0,0,32,0,10,12,0,0,0,0,34,0,0,0,0,0,0,27,0,0,0,0,0,9,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,12,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,64,0,32,3,0,83,0,39,31,25,0,0,0,0,38,0,19,0,37,0,0,0,10,6,0,0,0,28,71,12,0,0,0,81,0,0,0,7,47,0,0,0,57,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,48,0,0,0,73,0,0,0,0,0,218,0,0,0,0,19,0,0,5,0,34,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,6,0,0,0,0,0,0,0,0,0,40,0,0,0,11,0,0,0,0,0,0,0,0,0,6,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,46,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,2,0,0,0,0,0,9,0,0,0,0,0,0,27,9,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,7,0,0,11,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,9,0,0,0,0,0,0,0,4,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0
