sample_16s,transect_zone_year,transect_zone,transect,site,zone,species,year,core
55,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
56,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
57,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
58,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
59,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
60,Middle_off_15,Middle_off,Middle,RockyTop,off,srad,15,
61,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
62,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
63,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
64,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
65,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
66,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
67,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
68,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
69,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
70,Middle_in_15,Middle_in,Middle,Cheeca,in,ssid,15,
81,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
82,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
83,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
84,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
85,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
86,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
87,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
88,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
89,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
90,Middle_in_15,Middle_in,Middle,Cheeca,in,srad,15,
91,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
92,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
93,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
94,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
95,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
96,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
97,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
98,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
99,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
100,Upper_off_15,Upper_off,Upper,Carysfort,off,ssid,15,
111,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
112,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
113,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
114,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
115,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
116,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
117,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
118,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
119,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
120,Upper_off_15,Upper_off,Upper,Carysfort,off,srad,15,
121,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
122,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
123,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
124,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
125,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
126,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
127,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
128,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
129,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
130,Upper_in_15,Upper_in,Upper,BasinHill,in,ssid,15,
141,Upper_in_15,Upper_in,Upper,BasinHill,in,srad,15,
143,Upper_in_15,Upper_in,Upper,BasinHill,in,srad,15,
144,Upper_in_15,Upper_in,Upper,BasinHill,in,srad,15,
145,Upper_in_15,Upper_in,Upper,BasinHill,in,srad,15,
147,Upper_in_15,Upper_in,Upper,BasinHill,in,srad,15,
148,Upper_in_15,Upper_in,Upper,BasinHill,in,srad,15,
149,Upper_in_15,Upper_in,Upper,BasinHill,in,srad,15,
150,Upper_in_15,Upper_in,Upper,BasinHill,in,srad,15,
977,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
978,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
979,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
980,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
981,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
982,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
983,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
984,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
985,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
986,Lower_in_16,Lower_in,Lower,Wwasher,in,ssid,16,
988,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
989,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
990,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
991,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
992,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
993,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
994,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
995,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
996,Lower_in_16,Lower_in,Lower,Wwasher,in,srad,16,
701,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
702,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
703,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
704,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
705,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
706,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
707,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
709,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
710,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
711,Middle_in_17,Middle_in,Middle,Cheeca,in,ssid,17,
708,Middle_in_17,Middle_in,Middle,Cheeca,in,cores,17,
725,Middle_in_17,Middle_in,Middle,Cheeca,in,cores,17,
726,Middle_in_17,Middle_in,Middle,Cheeca,in,srad,17,
727,Middle_in_17,Middle_in,Middle,Cheeca,in,srad,17,
729,Middle_in_17,Middle_in,Middle,Cheeca,in,srad,17,
731,Middle_in_17,Middle_in,Middle,Cheeca,in,srad,17,
732,Middle_in_17,Middle_in,Middle,Cheeca,in,srad,17,
733,Middle_in_17,Middle_in,Middle,Cheeca,in,srad,17,
735,Middle_in_17,Middle_in,Middle,Cheeca,in,srad,17,
761,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
762,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
763,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
764,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
765,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
767,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
768,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
770,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
771,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
772,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
766,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
769,Middle_off_17,Middle_off,Middle,RockyTop,off,ssid,17,
821,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
822,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
823,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
824,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
825,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
826,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
827,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
829,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
830,Upper_in_17,Upper_in,Upper,BasinHill,in,ssid,17,
801,Upper_in_17,Upper_in,Upper,BasinHill,in,cores,17,
808,Upper_in_17,Upper_in,Upper,BasinHill,in,cores,17,
809,Upper_in_17,Upper_in,Upper,BasinHill,in,cores,17,
846,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
847,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
848,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
850,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
851,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
852,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
853,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
854,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
855,Upper_in_17,Upper_in,Upper,BasinHill,in,srad,17,
883,Upper_off_17,Upper_off,Upper,Carysfort,off,ssid,17,
884,Upper_off_17,Upper_off,Upper,Carysfort,off,ssid,17,
885,Upper_off_17,Upper_off,Upper,Carysfort,off,ssid,17,
886,Upper_off_17,Upper_off,Upper,Carysfort,off,ssid,17,
887,Upper_off_17,Upper_off,Upper,Carysfort,off,ssid,17,
888,Upper_off_17,Upper_off,Upper,Carysfort,off,ssid,17,
889,Upper_off_17,Upper_off,Upper,Carysfort,off,ssid,17,
890,Upper_off_17,Upper_off,Upper,Carysfort,off,ssid,17,
798,Upper_off_17,Upper_off,Upper,Carysfort,off,cores,17,
800,Upper_off_17,Upper_off,Upper,Carysfort,off,cores,17,
820,Upper_off_17,Upper_off,Upper,Carysfort,off,cores,17,
906,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
907,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
908,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
909,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
910,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
912,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
913,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
914,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
915,Upper_off_17,Upper_off,Upper,Carysfort,off,srad,17,
916,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
917,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
918,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
919,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
921,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
922,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
923,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
924,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
925,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
943,Lower_off_17,Lower_off,Lower,ESambo,off,ssid,17,
926,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
927,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
928,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
929,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
930,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
931,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
932,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
933,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
934,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
935,Lower_off_17,Lower_off,Lower,ESambo,off,srad,17,
947,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
948,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
949,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
950,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
951,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
952,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
953,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
955,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
965,Lower_in_17,Lower_in,Lower,Wwasher,in,ssid,17,
956,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
957,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
958,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
959,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
960,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
961,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
962,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
963,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
964,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
976,Lower_in_17,Lower_in,Lower,Wwasher,in,srad,17,
1007,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1008,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1009,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1010,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1011,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1012,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1013,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1014,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1015,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1016,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,ssid,16,
1017,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1018,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1019,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1020,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1021,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1022,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1023,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1024,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1025,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1026,Biscayne_off_16,Biscayne_off,Biscayne,Fowey,off,srad,16,
1037,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1038,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1039,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1040,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1041,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1042,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1043,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1044,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1045,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1046,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,ssid,16,
1047,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1048,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1049,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1050,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1051,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1052,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1053,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1054,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1055,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1056,Biscayne_in_16,Biscayne_in,Biscayne,Bache,in,srad,16,
1067,BUMP_18,BUMP,BUMP,BUMP,BUMP,pdam,18,
1068,BUMP_18,BUMP,BUMP,BUMP,BUMP,pdam,18,
1069,BUMP_18,BUMP,BUMP,BUMP,BUMP,pdam,18,
A1,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
B1,Lower_off_18,Lower_off,Lower,ESambo,off,srad,18,
C1,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
D1,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
E1,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
F1,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
G1,Lower_off_18,Lower_off,Lower,ESambo,off,srad,18,
H1,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
A2,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
B2,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
C2,Lower_off_18,Lower_off,Lower,ESambo,off,srad,18,
D2,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
E2,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
F2,Upper_off_18,Upper_off,Upper,Carysfort,off,srad,18,
G2,cores_18,cores,cores,cores,cores,cores,18,
H2,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
A3,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
B3,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
C3,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
D3,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
E3,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
F3,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
G3,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
H3,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
A4,Lower_off_18,Lower_off,Lower,ESambo,off,srad,18,
B4,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
C4,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
D4,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
E4,Upper_off_18,Upper_off,Upper,Carysfort,off,srad,18,
F4,cores_18,cores,cores,cores,cores,cores,18,
G4,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
H4,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
A5,Lower_off_18,Lower_off,Lower,ESambo,off,srad,18,
B5,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
C5,cores_18,cores,cores,cores,cores,cores,18,
D5,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
E5,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
F5,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
G5,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
H5,cores_18,cores,cores,cores,cores,cores,18,
A6,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
B6,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
C6,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
D6,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
E6,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
F6,cores_18,cores,cores,cores,cores,cores,18,
G6,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
H6,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
A7,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
B7,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
C7,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
D7,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
E7,Lower_off_18,Lower_off,Lower,ESambo,off,srad,18,
F7,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
G7,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
H7,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
A8,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
B8,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
C8,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
D8,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
E8,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
F8,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
G8,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
H8,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
A9,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
B9,Upper_off_18,Upper_off,Upper,Carysfort,off,srad,18,
C9,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
D9,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
E9,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
F9,Upper_off_18,Upper_off,Upper,Carysfort,off,srad,18,
G9,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
H9,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
A10,Upper_in_18,Upper_in,Upper,BasinHill,in,srad,18,
B10,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
C10,Upper_in_18,Upper_in,Upper,BasinHill,in,ssid,18,
D10,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
E10,Lower_off_18,Lower_off,Lower,ESambo,off,srad,18,
F10,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
G10,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
H10,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
A11,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
B11,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
C11,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
D11,Lower_off_18,Lower_off,Lower,ESambo,off,ssid,18,
E11,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
F11,Lower_in_18,Lower_in,Lower,Wwasher,in,ssid,18,
G11,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
H11,Middle_in_18,Middle_in,Middle,Cheeca,in,ssid,18,
A12,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
B12,Middle_off_18,Middle_off,Middle,RockyTop,off,ssid,18,
C12,Lower_in_18,Lower_in,Lower,Wwasher,in,srad,18,
D12,Upper_off_18,Upper_off,Upper,Carysfort,off,srad,18,
E12,Upper_off_18,Upper_off,Upper,Carysfort,off,srad,18,
F12,Upper_off_18,Upper_off,Upper,Carysfort,off,srad,18,
G12,Upper_off_18,Upper_off,Upper,Carysfort,off,ssid,18,
H12,neg_control_18,neg_control,neg_control,neg_control,neg_control,neg_control,18,
