"","Burkholderiaceae","Class_Bacteroidia","Vibrionaceae","Order_Thalassobaculales","Xanthobacteraceae","Kiloniellaceae","Amoebophilaceae","Propionibacteriaceae","Cyanobiaceae","Sphingomonadaceae","Kingdom_Bacteria","Order_Betaproteobacteriales","Phylum_Proteobacteria","Endozoicomonadaceae","Cyclobacteriaceae","Shewanellaceae","Caulobacteraceae","Methylophagaceae","Clade_I","Order_Campylobacterales","Bacillaceae","Parvularculaceae","Nodosilineaceae","Rhodobacteraceae","Woeseiaceae","Beijerinckiaceae","Chlorobiaceae","Fodinicurvataceae","Sandaracinaceae","Rhizobiaceae","Dongiaceae","Staphylococcaceae","Arcobacteraceae","Moritellaceae","Flavobacteriaceae","Class_Alphaproteobacteria","Hyphomonadaceae","Order_KI89A_clade","Desulfobacteraceae","Midichloriaceae","Desulfobulbaceae","Simkaniaceae","Clade_III","Order_Dstr-E11","Thioglobaceae","Order_BD7-8","Francisellaceae","Helicobacteraceae","Xenococcaceae","Methyloligellaceae","Eurycoccales_Incertae_Sedis","SAR116_clade","Order_SAR86_clade","Phycisphaeraceae","Chitinophagaceae","Corynebacteriaceae","Order_Bacteroidales","Rhodopirillaceae","AEGEAN-169_marine_group","Pseudohongiellaceae","Order_Dadabacteriales","Order_Acetobacterales","Fusobacteriaceae","Halieaceae","Moraxellaceae","Pirellulaceae","Tenderiaceae","Anaplasmataceae","Clade_II","Desulfovibrionaceae","Enterobacteriaceae","Rubritaleaceae","Bacteriovoracaceae","Class_Gammaproteobacteria","Alcanivoracaceae","Rhizobiales_Incertae_Sedis","Alteromonadaceae","PS1_clade","Pseudomonadaceae","Hyphomicrobiaceae","Order_Micrococcales","Rhodothermaceae","Tannerellaceae","Order_NB1-j","Pasteurellaceae","Rhodanobacteraceae","Streptococcaceae","NS9_marine_group","Fimbriimonadaceae","Saprospiraceae","Spongiibacteraceae","Geminicoccaceae","Order_Ardenticatenales","Litoricolaceae","Marinilabiliaceae","Order_AT-s2-59","Nitrosomonadaceae","Order_HOC36","Coleofasciculaceae","Puniceicoccaceae","BD2-7","Nitrincolaceae","Pseudoalteromonadaceae","Actinomarinaceae","Cryomorphaceae","Family_XII","Phormidesmiaceae","Phylum_Marinimicrobia_(SAR406_clade)","Solibacteraceae_(Subgroup_3)","Spirochaetaceae","Kordiimonadaceae","Order_Saccharimonadales","Mycobacteriaceae","Actinomycetaceae","DEV007","Order_UBA10353_marine_group","Order_Chromatiales","Order_Actinomarinales","Family_XI","Colwelliaceae","Class_OM190","Balneolaceae","Carnobacteriaceae","Kiritimatiellaceae","Psychromonadaceae","Polyangiaceae","Ilumatobacteraceae","Lactobacillaceae","Thiotrichaceae","Thiohalorhabdaceae","Porticoccaceae","NS11-12_marine_group","NS7_marine_group","Haliangiaceae","Thermoanaerobaculaceae","Order_Rhizobiales","Holosporaceae","Class_Oxyphotobacteria","Phylum_Patescibacteria","Order_Flavobacteriales","Family_XI.1","Methylophilaceae","Pedosphaeraceae","Veillonellaceae","Deinococcaceae","Crocinitomicaceae"
"762",9330,153,47,0,174,0,0,22,31,0,13,0,0,2,0,0,28,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"763",7379,0,107,380,56,55,638,16,165,32,10,0,0,0,103,17,7,0,162,0,0,15,0,20,24,59,0,0,43,0,0,12,0,0,71,7,10,0,0,0,15,15,0,0,0,0,0,0,0,0,0,29,70,0,0,9,0,0,3,0,0,0,13,18,0,0,0,0,105,0,17,193,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,28,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"764",665,16,6643,0,8,3,0,4,16,0,0,0,140,921,8,1390,0,0,32,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,5,0,0,0,3,0,2,0,0,0,0,3,12,0,0,0,0,0,0,0,0,0,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"765",1288,47,280,0,1,1,15,0,26,0,56,0,0,4,34,11,0,0,9,8,0,0,0,309,36,0,0,0,91,42,0,0,0,8,4119,0,0,10,0,0,35,0,0,0,0,7,5,35,0,0,5,0,5,229,0,0,5,0,1,15,0,0,9,79,0,9,0,0,7,0,0,2387,0,12,0,5,33,0,0,0,0,0,3,0,0,0,0,5,0,9,0,6,0,0,0,1,0,0,0,171,12,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"766",8808,0,0,0,153,0,0,362,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,96,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0
"767",6553,0,688,0,137,31,985,46,78,0,11,0,1,25,39,966,0,0,33,0,0,0,0,9,1,0,0,0,0,11,0,7,0,5,59,0,0,2,0,0,4,2,0,0,2,0,7,0,0,30,0,15,65,10,1,0,0,0,8,0,0,0,23,30,0,12,0,0,14,0,0,20,0,7,5,0,0,0,0,0,0,0,8,1,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
"768",7868,35,385,18,141,0,0,184,129,0,4,0,0,0,242,62,29,0,136,0,0,0,0,35,0,0,0,0,26,0,0,54,0,0,158,0,7,0,0,0,12,0,0,143,0,0,0,0,0,0,0,41,20,0,0,24,0,0,8,0,0,0,74,13,0,0,0,0,25,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,12,0,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
"769",6522,0,495,0,325,0,18,84,9,8,20,0,0,0,0,204,27,206,95,334,0,0,0,0,0,32,0,0,0,0,0,46,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,18,0,0,9,0,0,0,0,0,0,737,1,0,0,0,0,10,0,29,0,0,0,0,0,0,0,0,0,0,0,630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,19,0,0,0,0,0,0,51,0,0,0,0,0,0
"770",7109,36,679,0,206,9,13,77,72,7,618,0,0,13,110,307,2,126,66,0,0,0,0,20,0,4,0,11,0,0,0,15,0,0,234,0,0,0,0,15,4,0,8,5,0,0,9,0,0,0,0,61,1,0,0,23,0,14,19,0,0,0,15,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,30,0,0,2,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"771",3176,725,527,1122,373,976,140,62,135,5,144,35,3,0,356,37,6,39,13,0,2,0,65,61,241,0,0,0,160,35,0,29,0,2,248,399,3,39,0,1,28,0,47,42,0,2,0,31,0,45,1,2,40,9,0,11,0,7,0,35,101,0,13,65,0,20,10,4,0,0,4,14,15,10,0,3,0,6,0,2,0,0,0,5,0,0,0,5,2,13,0,0,4,4,0,16,0,7,0,23,0,4,0,0,0,0,0,0,0,5,4,152,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,14,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0
"772",4707,197,369,427,124,361,15,142,402,17,11,0,1661,0,150,24,18,11,0,0,0,0,21,45,156,11,0,0,112,59,0,26,0,5,77,60,21,28,0,8,68,0,0,10,0,36,0,0,0,20,39,4,56,45,0,2,0,19,17,5,7,26,0,9,0,35,0,0,0,11,25,48,0,9,0,2,0,18,0,6,0,29,0,18,12,0,12,2,0,0,1,19,0,0,0,20,2,0,0,4,16,0,13,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,9,2,0,0,23,0,7,0,12,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"821",5253,7,56,0,57,0,142,89,1021,22,59,0,0,87,0,0,27,0,510,0,0,0,0,189,7,41,0,0,4,0,0,12,278,0,267,9,0,16,0,74,0,350,161,0,55,0,0,27,274,0,0,162,155,0,0,0,0,0,66,0,0,0,0,48,0,91,0,37,86,0,2,0,0,18,20,0,0,0,0,0,0,0,0,0,0,0,34,32,0,57,0,0,0,24,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,13,0,0,6,0,0,0,0,0,22,0,0,0,0
"822",6688,0,0,0,225,0,227,20,381,0,69,0,0,107,29,0,0,0,250,81,0,0,0,50,0,0,0,0,0,0,0,1,40,0,772,0,0,0,0,47,19,0,183,0,134,0,3,0,0,0,0,3,137,0,0,10,0,0,16,0,0,0,0,68,0,115,0,0,10,0,18,0,141,0,26,0,0,0,0,0,49,0,0,0,0,0,11,22,0,28,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
"823",5086,0,42,0,104,0,227,252,250,0,44,0,73,601,169,0,86,0,144,0,0,0,0,70,25,0,0,0,73,0,0,114,0,0,652,0,0,32,0,410,16,119,111,0,227,61,175,0,0,0,0,115,236,0,0,36,0,0,75,0,0,0,0,126,0,22,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,8,0,88,0,0,0,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
"824",5071,317,0,0,269,0,17,54,511,0,1310,0,21,286,6,0,0,0,82,0,0,0,0,4,0,0,0,0,70,0,0,0,916,0,204,1,0,63,0,41,0,16,47,0,1,0,60,0,191,0,0,58,134,12,12,9,0,0,0,0,0,0,0,2,0,52,0,0,29,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,7,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,26,31,0,0,0,0,0,0,0,0,0
"825",8056,20,72,0,164,0,45,57,257,0,38,0,0,38,0,0,20,0,189,0,0,0,0,49,0,17,0,0,0,0,0,10,113,0,305,0,0,0,0,18,0,37,31,0,0,0,127,0,0,0,0,24,112,0,0,0,0,0,75,10,0,0,0,29,0,26,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,19,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
"826",4537,179,67,0,69,14,0,203,590,0,788,0,0,613,34,0,14,0,342,0,0,0,0,41,33,0,0,0,153,0,0,0,84,0,239,0,0,19,0,127,11,621,189,0,18,11,134,0,0,0,0,109,61,45,30,0,0,0,15,25,0,0,0,75,0,106,0,0,32,0,33,0,0,74,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,16,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,24,0,0,0,0,0,0,7,79,0,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0
"829",6209,158,0,30,307,0,17,53,796,0,320,0,0,39,0,0,2,5,153,0,0,0,0,56,0,0,0,0,73,0,0,0,362,0,234,0,0,41,0,212,37,0,68,0,23,0,80,0,0,0,18,79,88,0,0,0,0,0,136,0,0,0,0,16,0,66,0,28,34,0,6,0,50,16,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,20,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"830",5463,189,0,0,150,0,0,139,265,0,140,0,9,796,47,0,0,0,97,0,28,0,0,10,0,35,0,0,0,0,0,7,158,0,428,0,0,21,0,1,0,0,67,0,64,0,385,0,1180,0,0,20,71,0,0,1,0,0,59,0,0,0,0,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,58,0,0,0,0,0,0,0,0,0,0,0
"883",4898,14,598,123,344,0,72,26,695,0,190,0,5,53,27,27,0,0,342,0,0,0,0,441,17,183,0,0,24,0,0,0,0,0,224,0,0,23,0,0,155,0,5,0,232,0,0,0,0,0,20,174,379,65,0,16,0,0,22,0,0,0,0,136,42,0,0,0,44,0,0,0,0,8,35,0,0,0,0,0,0,0,0,12,0,0,0,8,0,81,0,0,0,0,0,0,0,0,0,16,0,0,14,23,32,0,0,34,0,0,0,0,0,0,0,36,60,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
"884",6095,0,204,0,199,0,0,97,301,0,346,0,0,40,62,81,89,0,379,0,0,0,0,47,0,0,0,0,27,0,0,33,0,76,320,0,0,0,0,280,50,0,22,0,340,0,0,0,0,0,0,363,183,0,0,6,15,0,86,0,0,0,0,82,0,0,0,0,42,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,24,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"885",6858,811,310,4,231,4,1,35,21,0,11,0,0,0,204,322,6,0,35,0,0,0,0,2,7,0,0,141,0,0,0,14,0,2,86,0,0,0,0,0,0,0,0,0,26,19,0,9,0,0,0,0,8,0,0,2,290,0,6,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,451,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"886",8561,0,0,0,7,0,0,955,34,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,8,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
"887",8496,102,111,109,129,0,1,63,36,0,23,0,0,0,60,0,4,345,21,0,0,0,0,21,0,22,0,0,34,0,0,30,0,15,60,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,3,24,6,0,8,2,0,30,0,0,0,0,35,0,0,0,0,3,0,14,3,0,76,0,0,0,0,0,9,0,0,0,0,0,0,4,15,2,0,0,6,0,0,0,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0
"888",4275,1129,943,0,356,0,10,232,137,0,25,0,3,10,1202,66,52,119,48,71,96,0,0,13,0,0,0,0,25,0,0,0,0,21,245,45,0,55,0,3,0,0,28,0,60,0,10,0,0,0,0,38,104,44,1,0,8,0,4,16,61,0,0,32,0,0,0,0,4,0,6,19,56,35,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,22,4,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,45,22,0,0,0,0,0,0,70,0,0,0,0,0,0,0,37
"889",4374,778,268,466,336,439,21,431,230,0,74,0,0,89,69,33,24,287,119,0,48,0,0,25,160,13,0,0,131,16,0,53,0,0,54,53,0,67,160,0,253,19,0,0,8,26,0,64,0,35,0,46,46,0,0,35,0,52,0,32,12,23,0,0,0,0,0,0,60,0,8,0,116,84,0,0,0,0,0,8,0,0,0,25,5,37,13,0,0,0,34,0,0,0,0,0,0,0,15,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,36,0,0,0,0,0,0,9,0,0,0,0,61,0,0,0,0,0,0,0,0,11,0,0
