"","Burkholderiaceae","Class_Bacteroidia","Vibrionaceae","Order_Thalassobaculales","Xanthobacteraceae","Kiloniellaceae","Amoebophilaceae","Propionibacteriaceae","Cyanobiaceae","Sphingomonadaceae","Kingdom_Bacteria","Phylum_Proteobacteria","Endozoicomonadaceae","Cyclobacteriaceae","Shewanellaceae","Caulobacteraceae","Methylophagaceae","Clade_I","Order_Campylobacterales","Parvularculaceae","Nodosilineaceae","Rhodobacteraceae","Woeseiaceae","Beijerinckiaceae","Chlorobiaceae","Fodinicurvataceae","Sandaracinaceae","Rhizobiaceae","Staphylococcaceae","Arcobacteraceae","Moritellaceae","Flavobacteriaceae","Class_Alphaproteobacteria","Hyphomonadaceae","Order_KI89A_clade","Desulfobacteraceae","Midichloriaceae","Desulfobulbaceae","Simkaniaceae","Clade_III","Order_Dstr-E11","Thioglobaceae","Order_BD7-8","Francisellaceae","Helicobacteraceae","Xenococcaceae","Methyloligellaceae","Eurycoccales_Incertae_Sedis","SAR116_clade","Order_SAR86_clade","Phycisphaeraceae","Unknown_Family","Chitinophagaceae","Corynebacteriaceae","Order_Bacteroidales","Rhodopirillaceae","AEGEAN-169_marine_group","Pseudohongiellaceae","Order_Dadabacteriales","Unknown_Family.1","Order_Acetobacterales","Fusobacteriaceae","Halieaceae","Moraxellaceae","Pirellulaceae","Tenderiaceae","Clade_II","Desulfovibrionaceae","Enterobacteriaceae","Rubritaleaceae","Bacteriovoracaceae","Class_Gammaproteobacteria","Alcanivoracaceae","Rhizobiales_Incertae_Sedis","Alteromonadaceae","Acanthopleuribacteraceae","PS1_clade","Pseudomonadaceae","Hyphomicrobiaceae","Rhodothermaceae","Tannerellaceae","Order_NB1-j","Pasteurellaceae","Rhodanobacteraceae","Streptococcaceae","NS9_marine_group","Saprospiraceae","Spongiibacteraceae","Geminicoccaceae","Order_Ardenticatenales","Litoricolaceae","Order_AT-s2-59","Nitrosomonadaceae","Order_HOC36","Puniceicoccaceae","BD2-7","Order_Phormidesmiales","Pseudoalteromonadaceae","Actinomarinaceae","Cryomorphaceae","Melioribacteraceae","Solibacteraceae_(Subgroup_3)","Spirochaetaceae","Kordiimonadaceae","Actinomycetaceae","DEV007","Order_UBA10353_marine_group","Order_Actinomarinales","Family_XI","Colwelliaceae","Balneolaceae","Rickettsiaceae","Carnobacteriaceae","Kiritimatiellaceae","Polyangiaceae","Lactobacillaceae","Thiotrichaceae","NS11-12_marine_group","NS7_marine_group","Haliangiaceae","Class_Oxyphotobacteria","Phylum_Patescibacteria","Order_Flavobacteriales","Family_XI.1","Pedosphaeraceae","Veillonellaceae","Planococcaceae","Deinococcaceae","Crocinitomicaceae","Neisseriaceae"
"C4",7964,0,156,9,223,15,0,5,228,0,23,0,15,3,7,113,0,204,0,0,0,111,23,0,0,0,57,0,0,0,0,137,12,0,5,0,0,8,0,0,0,0,0,4,0,310,6,0,14,47,0,0,37,0,0,0,20,6,0,0,0,0,18,0,0,0,28,0,0,0,0,11,0,0,8,0,0,12,0,0,0,0,0,15,16,20,0,0,0,0,0,13,0,0,8,0,0,0,14,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,18,0,0,0,0,0,3,0,0,0,0,0
"C9",115,0,11,3794,4,885,0,0,7,0,0,0,0,351,0,0,0,0,0,175,864,48,1485,0,0,180,307,36,0,0,2,8,186,0,56,68,0,6,0,1,39,0,0,0,0,0,166,19,0,0,651,0,0,0,0,50,0,24,18,0,63,0,12,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,29,12,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,0,0,0,0,0,0,0,0,0
"D11",3484,4939,4,25,60,6,322,151,58,15,28,0,0,25,0,42,0,27,0,0,0,60,8,5,0,14,21,0,42,0,0,103,16,17,10,0,0,29,0,0,0,0,0,0,0,0,7,3,14,10,5,0,29,38,0,0,0,5,0,0,0,0,22,0,0,0,0,0,8,0,0,15,0,0,0,0,10,0,0,0,0,0,48,0,189,0,9,7,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,9,0,0,6,0,0,0,0,7,0,16,0,5,0,0,0,0,0,0,19,0,0,0,0,0,0
"D2",8993,15,34,0,45,0,0,173,13,0,38,0,0,20,0,163,0,13,0,0,0,0,0,0,0,0,6,0,82,0,0,71,0,0,16,0,0,0,0,0,0,0,0,0,0,3,0,0,14,14,0,0,48,132,0,0,0,0,0,0,0,0,26,21,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,10,0,0,8,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"D3",3699,414,131,480,18,223,1672,36,152,2,31,0,0,14,8,66,0,50,0,0,0,172,188,7,0,0,273,287,33,0,0,414,192,290,48,0,0,16,0,0,0,0,17,0,3,0,93,12,0,19,16,0,19,50,0,152,0,6,126,0,0,0,14,0,0,14,12,59,0,11,45,0,0,60,0,0,29,0,15,0,0,35,7,0,9,0,0,6,0,15,0,6,0,0,0,0,0,4,2,0,0,0,0,196,3,0,0,0,4,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"D4",8798,2,0,24,18,26,0,251,0,0,0,0,0,0,0,152,9,0,0,0,0,0,10,0,0,0,0,6,100,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,11,0,0,0,39,8,76,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0
"D5",7526,0,5,61,175,46,0,389,4,0,0,0,0,930,0,123,0,15,0,0,0,0,14,0,0,0,0,0,107,0,0,35,19,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,11,170,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,12,0,11,36,7,0,0,0,0,0,0,0,0,16,0,0,116,10,0,2,0,35,0,0,0,0,0,8,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"D6",7985,0,100,13,49,18,0,657,66,0,39,0,0,14,89,231,35,14,0,0,0,24,8,0,0,0,14,0,138,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,11,0,23,196,0,0,22,0,0,0,0,37,7,16,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,24,29,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0,0,0,0,0,15,0,0,0,13,0,0,0,0
"E1",8944,0,0,21,132,6,0,7,93,0,12,11,0,10,0,113,0,146,18,0,0,14,11,0,0,0,30,19,9,0,0,39,14,0,37,0,0,0,0,4,0,0,0,4,0,0,0,0,23,21,0,0,12,0,0,7,13,14,0,0,0,0,34,0,0,0,45,0,4,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,10,0,18,4,0,0,0,0,0,0,0,0,0,6,46,0,0,17,0,0,0,0,0,0,0,0,0,0,0,2,15,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"E11",7020,57,8,0,871,30,0,3,193,245,180,0,31,0,0,88,0,128,0,0,0,10,6,0,0,0,0,0,22,91,0,170,12,0,0,0,309,3,0,24,6,0,0,173,0,0,0,0,50,46,8,0,18,10,0,7,12,0,0,0,0,0,25,0,0,0,0,8,9,0,0,0,0,0,0,19,0,0,0,0,0,0,0,16,27,9,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,0,0,9,0,0,0,0,0,0,0,0,0,0,0
"E6",9635,0,0,0,28,0,0,28,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,29,13,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
"F1",9270,0,20,8,80,33,30,31,15,0,12,0,0,39,0,106,0,13,0,0,0,19,10,0,0,0,0,17,18,0,8,72,0,0,16,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,25,38,0,0,11,0,0,0,0,17,10,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,8,0,0,0,0,0,10,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,10,0
"F10",9739,0,0,14,0,0,0,10,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,13,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F5",6839,0,441,8,24,0,15,7,129,13,111,98,249,60,28,97,0,369,0,0,0,35,0,0,0,1,7,0,0,0,27,277,0,0,0,6,31,0,0,4,0,0,0,0,0,0,0,0,23,88,713,0,38,0,7,0,15,0,0,0,0,0,17,4,2,0,54,0,0,0,0,22,0,0,28,0,0,0,0,0,0,0,0,0,42,9,0,0,0,0,0,0,0,0,0,0,0,1,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F7",9336,0,64,26,65,4,0,0,0,0,11,0,0,9,0,149,0,26,0,0,0,4,14,0,0,0,5,0,8,19,0,53,0,0,31,0,0,0,9,0,0,0,0,6,0,0,0,0,0,12,0,0,21,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,18,2,0,12,4,0,12,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0
"G5",121,495,14,3234,11,1182,24,0,5,0,129,0,0,616,0,0,0,0,0,0,629,58,688,0,594,0,267,5,0,0,0,38,258,0,51,42,0,50,0,0,24,0,0,0,0,0,654,11,3,0,0,0,0,6,0,107,0,0,72,0,130,11,33,0,12,15,0,0,0,4,0,239,0,0,0,0,12,0,0,64,0,14,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,33,0,27,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"H10",138,0,24,6096,0,975,138,0,12,0,33,0,0,379,0,0,0,0,0,268,322,77,42,0,0,0,161,33,0,0,12,59,102,0,12,0,0,8,0,0,0,0,0,0,0,6,6,701,0,0,173,0,0,0,3,0,0,8,0,0,0,10,6,0,1,0,0,0,0,3,0,0,0,22,2,0,0,0,0,0,0,0,0,0,0,0,11,3,0,28,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0
"H2",7378,0,44,37,805,11,0,5,351,0,15,0,46,22,0,108,0,368,0,0,0,15,20,5,0,0,5,0,17,0,0,84,3,0,25,0,0,27,0,0,0,0,23,0,0,0,0,0,12,63,0,0,19,0,0,0,15,35,14,0,0,0,107,0,9,0,93,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,64,0,2,9,30,0,0,0,0,5,12,0,35,0,9,0,0,0,6,3,0,0,0,0,13,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
