"","Burkholderiaceae","Class_Bacteroidia","Vibrionaceae","Order_Thalassobaculales","Xanthobacteraceae","Kiloniellaceae","Amoebophilaceae","Propionibacteriaceae","Cyanobiaceae","Sphingomonadaceae","Kingdom_Bacteria","Order_Betaproteobacteriales","Phylum_Proteobacteria","Endozoicomonadaceae","Cyclobacteriaceae","Shewanellaceae","Caulobacteraceae","Methylophagaceae","Clade_I","Order_Campylobacterales","Bacillaceae","Parvularculaceae","Nodosilineaceae","Rhodobacteraceae","Woeseiaceae","Beijerinckiaceae","Chlorobiaceae","Fodinicurvataceae","Sandaracinaceae","Rhizobiaceae","Dongiaceae","Staphylococcaceae","Arcobacteraceae","Moritellaceae","Flavobacteriaceae","Class_Alphaproteobacteria","Hyphomonadaceae","Order_KI89A_clade","Desulfobacteraceae","Midichloriaceae","Desulfobulbaceae","Simkaniaceae","Clade_III","Order_Dstr-E11","Thioglobaceae","Order_BD7-8","Francisellaceae","Helicobacteraceae","Xenococcaceae","Methyloligellaceae","Eurycoccales_Incertae_Sedis","SAR116_clade","Order_SAR86_clade","Phycisphaeraceae","Unknown_Family","Chitinophagaceae","Corynebacteriaceae","Order_Bacteroidales","Rhodopirillaceae","AEGEAN-169_marine_group","Pseudohongiellaceae","Order_Dadabacteriales","Unknown_Family.1","Order_Acetobacterales","Fusobacteriaceae","Halieaceae","Order_Clostridiales","Moraxellaceae","Pirellulaceae","Tenderiaceae","Anaplasmataceae","Clade_II","Desulfovibrionaceae","Enterobacteriaceae","Rubritaleaceae","Bacteriovoracaceae","Class_Gammaproteobacteria","Alcanivoracaceae","Rhizobiales_Incertae_Sedis","Alteromonadaceae","Acanthopleuribacteraceae","Halanaerobiaceae","PS1_clade","Pseudomonadaceae","Hyphomicrobiaceae","Class_Gracilibacteria","Order_Micrococcales","Rhodothermaceae","Tannerellaceae","Order_NB1-j","Pasteurellaceae","Rhodanobacteraceae","Streptococcaceae","NS9_marine_group","Fimbriimonadaceae","Saprospiraceae","Spongiibacteraceae","Geminicoccaceae","Order_Ardenticatenales","Litoricolaceae","Marinilabiliaceae","Order_AT-s2-59","Nitrosomonadaceae","Order_HOC36","Coleofasciculaceae","Puniceicoccaceae","BD2-7","Nitrincolaceae","Order_Phormidesmiales","Pseudoalteromonadaceae","Actinomarinaceae","Cryomorphaceae","Melioribacteraceae","Phylum_Marinimicrobia_(SAR406_clade)","Solibacteraceae_(Subgroup_3)","Spirochaetaceae","Parvibaculaceae","Kordiimonadaceae","Mycobacteriaceae","Actinomycetaceae","DEV007","Order_UBA10353_marine_group","Order_Chromatiales","Order_Actinomarinales","Paenibacillaceae","Family_XI","Colwelliaceae","Class_OM190","Balneolaceae","Rickettsiaceae","Carnobacteriaceae","Kiritimatiellaceae","Psychromonadaceae","Polyangiaceae","Ilumatobacteraceae","Lactobacillaceae","Thiotrichaceae","Rhodocyclaceae","Thiohalorhabdaceae","Porticoccaceae","NS11-12_marine_group","NS7_marine_group","Haliangiaceae","Thermoanaerobaculaceae","Order_Rhizobiales","Holosporaceae","Class_Oxyphotobacteria","Phylum_Patescibacteria","Order_Flavobacteriales","Order_Alteromonadales","Family_XI.1","Methylophilaceae","Pedosphaeraceae","Veillonellaceae","Deinococcaceae","Crocinitomicaceae","Order_Subgroup_2","Neisseriaceae"
"128",3144,1248,774,0,613,0,61,134,228,250,131,0,0,24,0,0,22,0,297,26,79,0,0,40,0,0,0,0,3,0,92,40,219,0,337,0,0,0,0,595,19,0,163,0,8,0,186,0,0,0,0,39,191,0,0,11,59,0,0,16,0,0,46,0,0,174,0,54,0,0,0,0,0,0,0,57,143,0,37,0,0,0,0,111,0,0,0,0,0,0,0,0,0,10,28,0,0,0,0,96,0,0,0,0,0,0,0,0,0,2,5,35,0,65,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,46,8,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"129",4854,200,79,176,194,195,11,385,56,119,365,0,28,48,111,0,106,0,97,0,0,0,0,49,169,0,0,0,27,0,37,17,234,0,315,22,0,20,23,175,105,19,80,0,0,0,136,320,0,33,0,14,56,0,0,0,22,0,0,0,0,0,3,0,0,48,0,21,33,46,0,0,0,0,0,0,45,0,3,0,0,0,0,12,0,0,283,0,0,0,9,109,32,19,7,0,0,0,0,0,0,0,0,25,36,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,67,65,11,7,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,22,0,42,0,0,0,2,0
"130",9491,0,15,0,5,0,3,29,11,0,0,0,0,0,0,0,13,0,0,0,0,0,0,4,0,0,0,0,0,0,0,19,0,0,90,0,0,0,0,0,0,0,0,0,0,0,3,158,0,0,0,0,0,0,0,7,21,0,0,0,7,0,25,0,0,0,0,19,0,0,0,0,0,0,0,0,23,30,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",1839,2940,1632,8,959,0,0,60,29,18,114,0,0,24,0,31,32,493,183,17,69,0,0,17,0,0,0,0,22,0,0,26,5,3,520,30,0,0,0,13,0,0,45,0,0,0,6,9,0,0,0,5,59,26,0,34,0,0,0,61,17,0,6,0,12,92,0,6,0,0,0,17,0,12,0,95,239,5,0,3,0,0,0,27,0,0,0,0,0,0,4,0,2,17,0,26,0,0,0,1,0,0,0,0,0,4,0,0,0,0,12,1,0,46,0,0,0,0,0,0,0,10,0,0,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
"3",1042,115,454,450,173,537,516,420,12,163,20,0,0,0,248,2,23,315,44,34,0,52,13,578,99,1,0,631,17,54,0,68,0,44,1291,44,114,0,0,0,0,0,27,0,0,0,0,0,6,0,3,21,0,4,998,2,38,5,2,0,19,4,12,0,0,341,0,0,12,0,0,0,380,0,321,0,0,6,0,0,0,0,1,47,0,0,0,0,0,0,4,0,11,4,2,3,0,0,0,16,0,0,0,0,0,16,8,0,46,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,16,0,10,0,0,0,0,3,0,0,10,0,0,0,0,0,0,0,6,0,3,0,0,0,0,11,0,0,0,0
"31",6533,1753,245,0,264,0,0,57,62,0,32,0,0,0,0,68,1,255,209,0,0,0,0,29,8,8,0,0,15,0,0,26,0,0,81,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,43,12,0,0,0,0,0,0,32,0,0,0,0,47,0,0,0,0,0,0,36,0,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,44,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0
"32",6494,56,203,25,748,41,0,71,83,46,24,0,0,12,256,0,127,0,119,0,0,0,0,24,30,15,0,0,4,5,0,0,53,0,763,17,0,0,0,66,0,0,34,74,0,0,70,0,0,0,0,86,128,34,0,2,2,0,0,0,0,0,46,0,0,33,0,0,33,0,0,0,0,8,47,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,15,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,28,0
"33",3202,2,197,0,550,0,463,205,245,102,1456,0,0,7,0,0,139,0,526,0,0,0,46,224,58,0,0,0,2,0,0,128,20,0,292,0,2,39,0,53,0,0,52,0,0,43,53,0,0,0,0,94,217,0,0,74,16,0,0,91,0,0,52,0,0,45,0,7,0,0,0,45,0,0,15,0,15,10,0,0,0,0,0,34,0,0,0,0,0,0,230,0,496,0,31,10,0,0,0,12,0,0,0,0,0,26,0,0,0,22,30,11,0,74,0,0,0,0,0,0,0,0,0,22,0,4,0,0,9,0,36,0,0,0,0,46,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,7,0,0,0,0,2,99
"36",1079,3985,1946,0,1233,0,0,44,120,53,37,0,0,3,0,14,96,133,164,0,66,0,0,47,6,6,0,0,3,0,0,12,5,0,286,2,0,2,0,3,0,0,50,0,0,0,0,0,0,0,0,40,40,15,0,36,3,0,0,13,5,0,53,0,0,50,0,15,0,0,0,42,0,0,3,123,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,7,0,0,0,11,0,0,0,0,0,0,0,0,0,6,12,0,0,19,0,0,0,0,20,0,0,0,0,0,0,0,2,0,2,0,6,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,7,4,2,0,0,5,0
"37",3603,142,112,15,1620,0,0,196,158,237,276,0,0,11,45,0,161,0,185,0,1416,0,0,64,1,3,0,0,28,0,0,0,0,0,199,29,0,4,0,59,10,0,16,0,0,0,0,0,0,0,0,57,126,6,0,435,44,0,0,79,1,0,83,0,0,28,0,47,26,0,0,36,0,0,0,0,0,6,86,0,0,0,0,0,0,0,0,0,0,0,17,0,28,25,17,44,0,6,0,12,0,0,0,0,0,0,0,0,0,0,16,0,0,24,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,23,0,13,0,0,14,0
"38",2605,521,375,31,1713,0,0,203,25,421,395,0,0,0,0,0,140,47,83,0,448,0,0,30,0,13,0,0,0,0,23,17,12,0,122,0,0,0,0,1004,0,0,70,0,0,0,358,0,0,0,0,18,22,0,0,83,16,0,0,7,11,0,46,0,0,28,0,0,26,0,80,0,0,24,0,35,141,39,17,0,0,0,0,78,0,0,0,0,0,0,23,0,34,15,38,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,16,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,204,12,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,7,3,39,0,0,7,11
"39",5115,220,65,0,1426,0,0,123,139,410,19,0,0,165,0,0,123,0,112,0,604,0,0,59,0,0,0,0,0,0,0,29,1,0,454,13,4,0,0,3,16,0,3,0,0,0,14,0,0,0,0,23,69,0,0,30,8,0,0,19,0,0,36,0,21,46,0,35,0,0,0,6,0,0,0,0,0,124,8,12,0,0,0,292,0,0,0,0,0,0,12,0,2,0,18,8,0,0,0,21,0,0,0,0,0,7,0,0,0,0,21,0,0,2,0,0,0,0,16,26,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"4",364,21,976,1098,74,350,72,39,17,36,31,0,0,0,598,26,3,4,21,0,0,74,0,236,411,0,25,8,530,155,0,10,0,305,506,58,389,64,29,0,95,0,0,0,0,68,1,0,0,24,25,0,7,85,1910,0,1,10,188,0,10,17,9,0,62,186,0,0,31,0,0,6,8,3,85,0,94,0,0,0,0,0,6,12,0,0,0,0,0,33,0,0,0,0,0,15,0,11,9,0,0,26,7,20,0,75,0,13,50,0,0,0,27,0,0,2,0,0,0,0,7,17,0,4,0,0,3,9,0,0,0,0,32,0,0,0,0,0,35,0,0,0,128,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
"40",1285,14,171,609,97,583,1360,33,9,237,0,0,0,1,571,19,37,0,12,5,19,60,25,168,519,0,6,0,350,742,10,0,0,0,958,255,207,107,0,8,0,0,3,69,0,23,2,0,10,214,25,0,0,47,1,5,3,2,3,0,25,99,15,0,1,151,0,0,5,0,0,0,2,0,111,0,8,0,215,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,6,0,0,31,0,6,0,2,0,0,0,0,3,0,17,0,3,2,0,0,0,0,10,15,0,0,1,0,0,7,0,0,0,0,0,0,299,7,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0
"5",88,21,2769,20,17,37,3,6,99,8,142,0,0,0,486,387,3,0,42,0,0,0,0,385,270,0,0,0,125,13,0,0,0,570,1257,30,114,63,6,0,27,0,8,0,0,86,0,203,0,0,36,18,18,123,1,0,2,358,3,3,10,0,12,0,254,359,0,0,18,0,0,5,0,0,247,0,23,1,2,45,0,0,8,2,7,515,0,0,0,18,0,0,0,8,0,87,22,33,0,2,7,14,3,22,0,110,19,51,0,41,2,15,0,0,0,0,0,0,0,0,11,9,0,10,0,0,74,11,0,0,3,7,38,0,0,0,1,0,13,0,0,0,0,0,0,0,2,0,0,11,0,0,0,0,0,0,1,0
"6",4712,119,316,39,442,41,0,112,96,0,45,0,0,33,154,37,52,0,316,46,0,0,0,271,314,0,0,0,31,0,0,53,0,71,432,0,92,96,0,43,39,0,138,0,0,349,16,0,0,0,51,143,115,76,0,30,62,0,0,8,0,0,49,0,24,346,0,0,0,0,0,11,0,23,25,0,8,50,0,15,0,0,0,20,32,0,0,0,0,5,0,0,0,0,39,25,0,22,0,11,0,0,0,0,0,28,0,76,0,4,32,27,0,16,0,0,0,0,0,0,36,0,0,2,0,0,14,26,13,0,0,25,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",7002,146,280,39,541,14,12,80,280,184,183,0,26,20,10,0,42,0,43,0,46,0,0,91,9,0,0,0,0,0,33,2,153,0,47,4,0,0,0,84,0,0,194,0,0,0,18,0,0,0,0,35,7,26,0,0,0,0,0,20,9,0,0,0,0,3,0,18,14,0,0,0,0,0,0,0,15,8,19,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,81,0,0,0,0,35,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,52,0,0,0,0,0,18,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
"62",4015,180,165,0,251,0,0,152,365,653,682,0,0,47,0,40,62,0,85,0,256,0,0,144,0,38,0,0,0,0,82,41,700,0,112,0,0,0,0,190,0,4,187,0,17,0,538,0,0,0,0,69,25,30,0,0,77,0,0,19,17,0,62,0,0,63,0,16,28,0,0,83,0,0,0,0,42,50,51,0,0,0,0,0,0,0,0,0,0,0,21,0,19,0,35,0,0,0,0,170,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,10,0,0,16,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,3,0,0,29,0,0,0,0
"63",943,0,2204,0,259,0,0,34,153,933,0,1,0,69,0,2509,133,160,270,0,196,0,0,226,5,6,0,0,0,0,139,26,51,0,166,8,0,0,0,93,0,3,437,0,3,0,0,0,0,0,0,63,42,22,0,55,7,0,0,46,3,0,50,0,0,35,0,49,13,0,0,15,0,0,0,0,116,4,122,19,0,0,0,27,0,0,0,0,0,0,0,0,2,1,9,5,0,0,0,86,0,0,0,0,0,18,0,0,0,10,12,8,0,9,0,0,0,0,0,0,0,0,11,0,27,0,0,0,12,0,2,0,0,0,0,0,0,0,0,0,20,0,0,0,15,0,0,0,0,0,11,5,0,0,0,0,22,0
"64",4145,0,54,0,251,0,0,138,194,858,56,0,0,2,0,0,39,0,269,0,641,0,0,151,0,0,0,0,0,0,210,8,155,0,73,23,0,0,0,106,13,1327,292,0,0,0,87,0,0,0,0,43,13,32,0,49,8,0,0,28,0,0,17,0,0,5,0,21,28,0,0,0,0,3,0,0,59,11,47,19,0,0,0,2,0,0,0,0,0,0,0,0,0,40,27,0,0,0,0,22,0,0,0,0,0,61,0,0,0,0,50,11,0,4,0,0,0,0,0,0,0,0,0,0,24,0,0,0,26,0,0,15,0,0,0,0,0,0,0,0,33,7,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0
"65",3569,0,108,0,188,0,14,244,218,1807,105,0,0,52,0,0,145,0,30,0,413,0,0,94,11,11,0,0,0,0,424,16,367,0,156,3,0,0,0,127,22,136,234,0,0,0,122,0,0,0,0,55,27,41,0,87,55,0,0,28,14,0,43,0,10,53,0,9,78,0,0,0,0,0,0,0,0,46,308,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,22,0,0,0,0,0,23,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,26,0,0,0,21,307,0,0,0,0,0,0,0,0,0,0,0,0
"66",3225,54,172,0,204,0,0,7,446,726,85,0,0,11,0,0,125,0,163,0,240,0,0,192,9,10,0,0,48,0,174,38,296,0,620,11,0,0,0,271,0,88,522,0,21,0,422,0,0,0,0,49,130,5,0,91,0,0,0,116,12,0,81,0,0,104,0,0,170,0,0,0,0,0,0,0,235,58,69,0,0,0,0,165,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,116,0,0,0,0,0,73,0,0,0,0,17,35,0,14,0,0,0,0,117,0,0,0,8,0,26,0,0,0,23,0,0,30,0,0,0,0,0,0,0,0,30,0,0,0,18,0,0,0,0,0,0,0,8,0,0,0,4,0
"67",3598,264,1694,0,72,14,0,2,74,581,19,0,7,31,0,0,90,0,134,0,169,0,0,66,2,0,0,0,0,0,80,0,161,0,61,0,0,0,0,1430,2,67,144,0,0,0,130,0,0,0,0,10,28,10,0,57,1,0,0,13,14,0,10,0,0,2,0,0,10,0,0,6,0,0,0,0,189,73,99,0,0,0,0,348,0,0,0,0,0,0,0,0,0,0,11,13,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,0,0,11,0,40,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,47,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,3,0
